2225 SIH4     FREEZE   NAN      #SIH4    NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2226 SIH4+    FREEZE   NAN      #SIH4    NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2227 SIC      FREEZE   NAN      #SIC     NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2228 SIC2     FREEZE   NAN      #SIC2    NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2229 SIC+     FREEZE   NAN      #SIC     NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2230 SIC2+    FREEZE   NAN      #SIC2    NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2231 SIC3     FREEZE   NAN      #SIC3    NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2232 SIC3+    FREEZE   NAN      #SIC3    NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2233 SIO+     FREEZE   NAN      #SIO     NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2234 SIO+     FREEZE   NAN      #H2SIO   NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2235 SIOH+    FREEZE   NAN      #H2SIO   NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2236 SIS      FREEZE   NAN      #SIS     NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2237 SIS+     FREEZE   NAN      #SIS     NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2238 HSIS+    FREEZE   NAN      #SIS     H        NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2239 H2SIO    FREEZE   NAN      #H2SIO   NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2240 SIH5+    FREEZE   NAN      #SIH4    H        NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2241 #SI      #S       NAN      #SIS     NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2242 #CO      DESOH2   NAN      CO       NAN      NAN  NAN  1.00E+00   0.00E+00  9.60E+02
2243 #H2O     DESOH2   NAN      H2O      NAN      NAN  NAN  1.00E+00   0.00E+00  5.77E+03
2244 #CO2     DESOH2   NAN      CO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.69E+03
2245 #CH4     DESOH2   NAN      CH4      NAN      NAN  NAN  1.00E+00   0.00E+00  1.08E+03
2246 #N2      DESOH2   NAN      N2       NAN      NAN  NAN  1.00E+00   0.00E+00  7.10E+02
2247 #HCN     DESOH2   NAN      HCN      NAN      NAN  NAN  1.00E+00   0.00E+00  4.17E+03
2248 #C2H     DESOH2   NAN      C2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.46E+03
2249 #NH3     DESOH2   NAN      NH3      NAN      NAN  NAN  1.00E+00   0.00E+00  3.08E+03
2250 #O2      DESOH2   NAN      O2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2251 #CS      DESOH2   NAN      CS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2252 #SO      DESOH2   NAN      SO       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2253 #H2S     DESOH2   NAN      H2S      NAN      NAN  NAN  1.00E+00   0.00E+00  1.80E+03
2254 #HCS     DESOH2   NAN      HCS      NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2255 #OCS     DESOH2   NAN      OCS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2256 #SO2     DESOH2   NAN      SO2      NAN      NAN  NAN  1.00E+00   0.00E+00  3.46E+03
2257 #NS      DESOH2   NAN      NS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2258 #H2CS    DESOH2   NAN      H2CS     NAN      NAN  NAN  1.00E+00   0.00E+00  2.25E+03
2259 #OCN     DESOH2   NAN      OCN      NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2260 #H2CN    DESOH2   NAN      H2CN     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2261 #S2      DESOH2   NAN      S2       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2262 #HS2     DESOH2   NAN      HS2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.30E+03
2263 #O2H     DESOH2   NAN      O2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2264 #NO2     DESOH2   NAN      NO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2265 #HNO     DESOH2   NAN      HNO      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2266 #CH3OH   DESOH2   NAN      CH3OH    NAN      NAN  NAN  1.00E+00   0.00E+00  4.24E+03
2267 #HNC     DESOH2   NAN      HNC      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2268 #HC3N    DESOH2   NAN      HC3N     NAN      NAN  NAN  1.00E+00   0.00E+00  2.97E+03
2269 #C2H2    DESOH2   NAN      C2H2     NAN      NAN  NAN  1.00E+00   0.00E+00  2.40E+03
2270 #CH3CN   DESOH2   NAN      CH3CN    NAN      NAN  NAN  1.00E+00   0.00E+00  2.27E+03
2271 #C2H5    DESOH2   NAN      C2H5     NAN      NAN  NAN  1.00E+00   0.00E+00  2.11E+03
2272 #H2CO    DESOH2   NAN      H2CO     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2273 #C2      DESOH2   NAN      C2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2274 #NO      DESOH2   NAN      NO       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2275 #CH2CO   DESOH2   NAN      CH2CO    NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2276 #C2H4    DESOH2   NAN      C2H4     NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2277 #C2H3    DESOH2   NAN      C2H3     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2278 #CH3CCH  DESOH2   NAN      CH3CCH   NAN      NAN  NAN  1.00E+00   0.00E+00  2.47E+03
2279 #C2H5OH  DESOH2   NAN      C2H5OH   NAN      NAN  NAN  1.00E+00   0.00E+00  3.47E+03
2280 #H4C2N   DESCR1   NAN      H4C2N    NAN      NAN  NAN  1.00E+00   0.00E+00  3.74E+03
2281 #HCOOCH3 DESCR1   NAN      HCOOCH3  NAN      NAN  NAN  1.00E+00   0.00E+00  2.82E+03
2282 #CO      DESCR1   NAN      CO       NAN      NAN  NAN  1.00E+00   0.00E+00  9.60E+02
2283 #H2O     DESCR1   NAN      H2O      NAN      NAN  NAN  1.00E+00   0.00E+00  5.77E+03
2284 #CO2     DESCR1   NAN      CO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.69E+03
2285 #CH4     DESCR1   NAN      CH4      NAN      NAN  NAN  1.00E+00   0.00E+00  1.08E+03
2286 #N2      DESCR1   NAN      N2       NAN      NAN  NAN  1.00E+00   0.00E+00  7.10E+02
2287 #HCN     DESCR1   NAN      HCN      NAN      NAN  NAN  1.00E+00   0.00E+00  4.17E+03
2288 #C2H     DESCR1   NAN      C2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.46E+03
2289 #NH3     DESCR1   NAN      NH3      NAN      NAN  NAN  1.00E+00   0.00E+00  3.08E+03
2290 #O2      DESCR1   NAN      O2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2291 #CS      DESCR1   NAN      CS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2292 #SO      DESCR1   NAN      SO       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2293 #H2S     DESCR1   NAN      H2S      NAN      NAN  NAN  1.00E+00   0.00E+00  1.80E+03
2294 #HCS     DESCR1   NAN      HCS      NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2295 #OCS     DESCR1   NAN      OCS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2296 #SO2     DESCR1   NAN      SO2      NAN      NAN  NAN  1.00E+00   0.00E+00  3.46E+03
2297 #NS      DESCR1   NAN      NS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2298 #H2CS    DESCR1   NAN      H2CS     NAN      NAN  NAN  1.00E+00   0.00E+00  2.25E+03
2299 #OCN     DESCR1   NAN      OCN      NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2300 #H2CN    DESCR1   NAN      H2CN     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2301 #S2      DESCR1   NAN      S2       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2302 #HS2     DESCR1   NAN      HS2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.30E+03
2303 #O2H     DESCR1   NAN      O2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2304 #NO2     DESCR1   NAN      NO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2305 #HNO     DESCR1   NAN      HNO      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2306 #CH3OH   DESCR1   NAN      CH3OH    NAN      NAN  NAN  1.00E+00   0.00E+00  4.24E+03
2307 #HNC     DESCR1   NAN      HNC      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2308 #HC3N    DESCR1   NAN      HC3N     NAN      NAN  NAN  1.00E+00   0.00E+00  2.97E+03
2309 #C2H2    DESCR1   NAN      C2H2     NAN      NAN  NAN  1.00E+00   0.00E+00  2.40E+03
2310 #CH3CN   DESCR1   NAN      CH3CN    NAN      NAN  NAN  1.00E+00   0.00E+00  2.27E+03
2311 #C2H5    DESCR1   NAN      C2H5     NAN      NAN  NAN  1.00E+00   0.00E+00  2.11E+03
2312 #H2CO    DESCR1   NAN      H2CO     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2313 #C2      DESCR1   NAN      C2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2314 #NO      DESCR1   NAN      NO       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2315 #CH2CO   DESCR1   NAN      CH2CO    NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2316 #C2H4    DESCR1   NAN      C2H4     NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2317 #C2H3    DESCR1   NAN      C2H3     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2318 #CH3CCH  DESCR1   NAN      CH3CCH   NAN      NAN  NAN  1.00E+00   0.00E+00  2.47E+03
2319 #C2H5OH  DESCR1   NAN      C2H5OH   NAN      NAN  NAN  1.00E+00   0.00E+00  3.47E+03
2320 #H4C2N   DESCR2   NAN      H4C2N    NAN      NAN  NAN  1.00E+00   0.00E+00  3.74E+03
2321 #HCOOCH3 DESCR2   NAN      HCOOCH3  NAN      NAN  NAN  1.00E+00   0.00E+00  2.82E+03
2322 #CO      DESCR2   NAN      CO       NAN      NAN  NAN  1.00E+00   0.00E+00  9.60E+02
2323 #H2O     DESCR2   NAN      H2O      NAN      NAN  NAN  1.00E+00   0.00E+00  5.77E+03
2324 #CO2     DESCR2   NAN      CO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.69E+03
2325 #CH4     DESCR2   NAN      CH4      NAN      NAN  NAN  1.00E+00   0.00E+00  1.08E+03
2326 #N2      DESCR2   NAN      N2       NAN      NAN  NAN  1.00E+00   0.00E+00  7.10E+02
2327 #HCN     DESCR2   NAN      HCN      NAN      NAN  NAN  1.00E+00   0.00E+00  4.17E+03
2328 #C2H     DESCR2   NAN      C2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.46E+03
2329 #NH3     DESCR2   NAN      NH3      NAN      NAN  NAN  1.00E+00   0.00E+00  3.08E+03
2330 #O2      DESCR2   NAN      O2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2331 #CS      DESCR2   NAN      CS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2332 #SO      DESCR2   NAN      SO       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2333 #H2S     DESCR2   NAN      H2S      NAN      NAN  NAN  1.00E+00   0.00E+00  1.80E+03
2334 #HCS     DESCR2   NAN      HCS      NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2335 #OCS     DESCR2   NAN      OCS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2336 #SO2     DESCR2   NAN      SO2      NAN      NAN  NAN  1.00E+00   0.00E+00  3.46E+03
2337 #NS      DESCR2   NAN      NS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2338 #H2CS    DESCR2   NAN      H2CS     NAN      NAN  NAN  1.00E+00   0.00E+00  2.25E+03
2339 #OCN     DESCR2   NAN      OCN      NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2340 #H2CN    DESCR2   NAN      H2CN     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2341 #S2      DESCR2   NAN      S2       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2342 #HS2     DESCR2   NAN      HS2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.30E+03
2343 #O2H     DESCR2   NAN      O2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2344 #NO2     DESCR2   NAN      NO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2345 #HNO     DESCR2   NAN      HNO      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2346 #CH3OH   DESCR2   NAN      CH3OH    NAN      NAN  NAN  1.00E+00   0.00E+00  4.24E+03
2347 #HNC     DESCR2   NAN      HNC      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2348 #HC3N    DESCR2   NAN      HC3N     NAN      NAN  NAN  1.00E+00   0.00E+00  2.97E+03
2349 #C2H2    DESCR2   NAN      C2H2     NAN      NAN  NAN  1.00E+00   0.00E+00  2.40E+03
2350 #CH3CN   DESCR2   NAN      CH3CN    NAN      NAN  NAN  1.00E+00   0.00E+00  2.27E+03
2351 #C2H5    DESCR2   NAN      C2H5     NAN      NAN  NAN  1.00E+00   0.00E+00  2.11E+03
2352 #H2CO    DESCR2   NAN      H2CO     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2353 #C2      DESCR2   NAN      C2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2354 #NO      DESCR2   NAN      NO       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2355 #CH2CO   DESCR2   NAN      CH2CO    NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2356 #C2H4    DESCR2   NAN      C2H4     NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2357 #C2H3    DESCR2   NAN      C2H3     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2358 #CH3CCH  DESCR2   NAN      CH3CCH   NAN      NAN  NAN  1.00E+00   0.00E+00  2.47E+03
2359 #C2H5OH  DESCR2   NAN      C2H5OH   NAN      NAN  NAN  1.00E+00   0.00E+00  3.47E+03
2360 #H4C2N   DEUVCR   NAN      H4C2N    NAN      NAN  NAN  1.00E+00   0.00E+00  3.74E+03
2361 #HCOOCH3 DEUVCR   NAN      HCOOCH3  NAN      NAN  NAN  1.00E+00   0.00E+00  2.82E+03
2362 #CO      DEUVCR   NAN      CO       NAN      NAN  NAN  1.00E+00   0.00E+00  9.60E+02
2363 #H2O     DEUVCR   NAN      H2O      NAN      NAN  NAN  1.00E+00   0.00E+00  5.77E+03
2364 #CO2     DEUVCR   NAN      CO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.69E+03
2365 #CH4     DEUVCR   NAN      CH4      NAN      NAN  NAN  1.00E+00   0.00E+00  1.08E+03
2366 #N2      DEUVCR   NAN      N2       NAN      NAN  NAN  1.00E+00   0.00E+00  7.10E+02
2367 #HCN     DEUVCR   NAN      HCN      NAN      NAN  NAN  1.00E+00   0.00E+00  4.17E+03
2368 #C2H     DEUVCR   NAN      C2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.46E+03
2369 #NH3     DEUVCR   NAN      NH3      NAN      NAN  NAN  1.00E+00   0.00E+00  3.08E+03
2370 #O2      DEUVCR   NAN      O2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2371 #CS      DEUVCR   NAN      CS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2372 #SO      DEUVCR   NAN      SO       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2373 #H2S     DEUVCR   NAN      H2S      NAN      NAN  NAN  1.00E+00   0.00E+00  1.80E+03
2374 #HCS     DEUVCR   NAN      HCS      NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2375 #OCS     DEUVCR   NAN      OCS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2376 #SO2     DEUVCR   NAN      SO2      NAN      NAN  NAN  1.00E+00   0.00E+00  3.46E+03
2377 #NS      DEUVCR   NAN      NS       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2378 #H2CS    DEUVCR   NAN      H2CS     NAN      NAN  NAN  1.00E+00   0.00E+00  2.25E+03
2379 #OCN     DEUVCR   NAN      OCN      NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2380 #H2CN    DEUVCR   NAN      H2CN     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2381 #S2      DEUVCR   NAN      S2       NAN      NAN  NAN  1.00E+00   0.00E+00  2.00E+03
2382 #HS2     DEUVCR   NAN      HS2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.30E+03
2383 #O2H     DEUVCR   NAN      O2H      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2384 #NO2     DEUVCR   NAN      NO2      NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2385 #HNO     DEUVCR   NAN      HNO      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2386 #CH3OH   DEUVCR   NAN      CH3OH    NAN      NAN  NAN  1.00E+00   0.00E+00  4.24E+03
2387 #HNC     DEUVCR   NAN      HNC      NAN      NAN  NAN  1.00E+00   0.00E+00  1.51E+03
2388 #HC3N    DEUVCR   NAN      HC3N     NAN      NAN  NAN  1.00E+00   0.00E+00  2.97E+03
2389 #C2H2    DEUVCR   NAN      C2H2     NAN      NAN  NAN  1.00E+00   0.00E+00  2.40E+03
2390 #CH3CN   DEUVCR   NAN      CH3CN    NAN      NAN  NAN  1.00E+00   0.00E+00  2.27E+03
2391 #C2H5    DEUVCR   NAN      C2H5     NAN      NAN  NAN  1.00E+00   0.00E+00  2.11E+03
2392 #H2CO    DEUVCR   NAN      H2CO     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2393 #C2      DEUVCR   NAN      C2       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2394 #NO      DEUVCR   NAN      NO       NAN      NAN  NAN  1.00E+00   0.00E+00  1.21E+03
2395 #CH2CO   DEUVCR   NAN      CH2CO    NAN      NAN  NAN  1.00E+00   0.00E+00  2.52E+03
2396 #C2H4    DEUVCR   NAN      C2H4     NAN      NAN  NAN  1.00E+00   0.00E+00  2.01E+03
2397 #C2H3    DEUVCR   NAN      C2H3     NAN      NAN  NAN  1.00E+00   0.00E+00  1.76E+03
2398 #CH3CCH  DEUVCR   NAN      CH3CCH   NAN      NAN  NAN  1.00E+00   0.00E+00  2.47E+03
2399 #C2H5OH  DEUVCR   NAN      C2H5OH   NAN      NAN  NAN  1.00E+00   0.00E+00  3.47E+03
2400 CL       FREEZE   NAN      #HCL     NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2401 HCL      FREEZE   NAN      #HCL     NAN      NAN  NAN  1.00E+00   0.00E+00  0.00E+00
2402 CL+      FREEZE   NAN      #HCL     NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2403 HCL+     FREEZE   NAN      #HCL     NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2404 H2CL+    FREEZE   NAN      #HCL     NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2405 HCOOCH3  CRPHOT   NAN      H2CO     H2CO     NAN  NAN  1.30E-17   0.00E+00  6.00E+00
2406 #S       DESOH2   NAN      S        NAN      NAN  NAN  1.00E+00   0.00E+00  6.00E+02
2407 #SI      DESOH2   NAN      SI       NAN      NAN  NAN  1.00E+00   0.00E+00  2.70E+03
2408 #SIH4    DESOH2   NAN      SIH4     NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2409 #SIO     DESOH2   NAN      SIO      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2410 #SIC     DESOH2   NAN      SIC      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2411 #SIC2    DESOH2   NAN      SIC2     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2412 #SIC3    DESOH2   NAN      SIC3     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2413 #H2SIO   DESOH2   NAN      H2SIO    NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2414 #SIS     DESOH2   NAN      SIS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2415 #HCL     DESOH2   NAN      HCL      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2416 #S       DESCR1   NAN      S        NAN      NAN  NAN  1.00E+00   0.00E+00  6.00E+02
2417 #SI      DESCR1   NAN      SI       NAN      NAN  NAN  1.00E+00   0.00E+00  2.70E+03
2418 #SIH4    DESCR1   NAN      SIH4     NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2419 #SIO     DESCR1   NAN      SIO      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2420 #SIC     DESCR1   NAN      SIC      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2421 #SIC2    DESCR1   NAN      SIC2     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2422 #SIC3    DESCR1   NAN      SIC3     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2423 #H2SIO   DESCR1   NAN      H2SIO    NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2424 #SIS     DESCR1   NAN      SIS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2425 #HCL     DESCR1   NAN      HCL      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2426 #S       DESCR2   NAN      S        NAN      NAN  NAN  1.00E+00   0.00E+00  6.00E+02
2427 #SI      DESCR2   NAN      SI       NAN      NAN  NAN  1.00E+00   0.00E+00  2.70E+03
2428 #SIH4    DESCR2   NAN      SIH4     NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2429 #SIO     DESCR2   NAN      SIO      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2430 #SIC     DESCR2   NAN      SIC      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2431 #SIC2    DESCR2   NAN      SIC2     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2432 #SIC3    DESCR2   NAN      SIC3     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2433 #H2SIO   DESCR2   NAN      H2SIO    NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2434 #SIS     DESCR2   NAN      SIS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2435 #HCL     DESCR2   NAN      HCL      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2436 #S       DEUVCR   NAN      S        NAN      NAN  NAN  1.00E+00   0.00E+00  6.00E+02
2437 #SI      DEUVCR   NAN      SI       NAN      NAN  NAN  1.00E+00   0.00E+00  2.70E+03
2438 #SIH4    DEUVCR   NAN      SIH4     NAN      NAN  NAN  1.00E+00   0.00E+00  3.00E+03
2439 #SIO     DEUVCR   NAN      SIO      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2440 #SIC     DEUVCR   NAN      SIC      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2441 #SIC2    DEUVCR   NAN      SIC2     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2442 #SIC3    DEUVCR   NAN      SIC3     NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2443 #H2SIO   DEUVCR   NAN      H2SIO    NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2444 #SIS     DEUVCR   NAN      SIS      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2445 #HCL     DEUVCR   NAN      HCL      NAN      NAN  NAN  1.00E+00   0.00E+00  3.50E+03
2446 S+       FREEZE   NAN      #OCS     NAN      NAN  NAN  1.00E+00   1.00E+00  0.00E+00
2447 #OH      DESOH2   NAN      OH       NAN      NAN  NAN  1.00E+00   0.00E+00  2.85E+03
2448 #OH      DESCR1   NAN      OH       NAN      NAN  NAN  1.00E+00   0.00E+00  2.85E+03
2449 #OH      DESCR2   NAN      OH       NAN      NAN  NAN  1.00E+00   0.00E+00  2.85E+03
2450 #OH      DEUVCR   NAN      OH       NAN      NAN  NAN  1.00E+00   0.00E+00  2.85E+03
2451 #O2      H        NAN      #HO2     NAN      NAN  NAN  1.10E+05   0.00E+00  0.00E+00
2452 #HO2     H        NAN      #OH      #OH      NAN  NAN  5.80E+11   0.00E+00  0.00E+00
2453 #HO2     H        NAN      H2       #O2      NAN  NAN  2.00E+10   0.00E+00  0.00E+00
2454 #HO2     H        NAN      #H2O     #O       NAN  NAN  7.00E+10   0.00E+00  0.00E+00
2455 #O       H        NAN      #OH      NAN      NAN  NAN  1.00E+12   0.00E+00  0.00E+00
2456 #O       #O       NAN      #O2      NAN      NAN  NAN  1.00E+12   0.00E+00  0.00E+00
2457 #O3      H        NAN      #O2      #OH      NAN  NAN  1.10E+05   0.00E+00  0.00E+00
2458 #OH      H        NAN      #H2O     NAN      NAN  NAN  1.10E+05   0.00E+00  0.00E+00
2459 #O       H2       NAN      #OH      H        NAN  NAN  2.30E-80   0.00E+00  0.00E+00
2460 #OH      H2       NAN      #H2O     H        NAN  NAN  3.30E-03   0.00E+00  0.00E+00
2461 #O2      #O       NAN      #O3      NAN      NAN  NAN  3.30E-03   0.00E+00  0.00E+00
2462 #CO      #OH      NAN      #CO2     H        NAN  NAN  2.80E-11   0.00E+00  0.00E+00
